Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,number_established_years
food,7.1,low_fat,0.109990885,fruits_and_vegetables,172.908,out035,small,tier_2,supermarket_type1,2769.728,17
food,10.65,Regular,0.085268317,snack_foods,229.7668,out049,medium,tier_1,supermarket_type1,3916.2356,22
food,9.31,low_fat,0.037955094,frozen_foods,62.151,out046,small,tier_1,supermarket_type1,1201.769,24
food,6.78,regular,0.0,fruits_and_vegetables,227.5694,out049,medium,tier_1,supermarket_type1,3653.9104,22
non-consumable,10.1,low_fat,0.093862362,household,115.9492,out010,ultra_high,tier_3,grocery_store,231.6984,23
non-consumable,17.35,low_fat,0.168064909,household,176.2712,out018,medium,tier_3,supermarket_type2,1230.3984,12
drinks,12.857645184135976,low_fat,0.298205272,hard_drinks,55.7614,out019,small,tier_1,grocery_store,110.5228,36
food,17.35,low_fat,0.055908268,baking_goods,99.8016,out035,small,tier_2,supermarket_type1,607.2096,17
food,9.6,regular,0.02236923,breads,104.799,out018,medium,tier_3,supermarket_type2,1341.587,12
non-consumable,9.0,low_fat,0.032072321,household,102.2016,out049,medium,tier_1,supermarket_type1,1416.8224,22
food,12.857645184135976,regular,0.124668026,snack_foods,261.091,out027,medium,tier_3,supermarket_type3,5522.811,36
food,6.055,low_fat,0.031230059,fruits_and_vegetables,160.3578,out018,medium,tier_3,supermarket_type2,1765.0358,12
drinks,8.85,regular,0.112840108,soft_drinks,122.0388,out049,medium,tier_1,supermarket_type1,1238.388,22
food,17.1,low_fat,0.054428368,breads,84.9566,out018,medium,tier_3,supermarket_type2,1014.6792,12
food,20.1,regular,0.054763518,frozen_foods,150.9366,out017,ultra_high,tier_2,supermarket_type1,3476.1418,14
food,12.857645184135976,regular,0.02747716,canned,87.9856,out027,medium,tier_3,supermarket_type3,3251.7672,36
food,15.25,low_fat,0.044539371,snack_foods,85.3198,out010,ultra_high,tier_3,grocery_store,261.6594,23
non-consumable,12.35,low_fat,0.041973712,health_and_hygiene,35.7216,out017,ultra_high,tier_2,supermarket_type1,519.324,14
food,12.857645184135976,lf,0.30374337,snack_foods,196.011,out019,small,tier_1,grocery_store,589.233,36
food,17.85,low_fat,0.04442649,snack_foods,124.902,out013,high,tier_3,supermarket_type1,1897.53,34
food,18.6,low_fat,0.076975118,snack_foods,161.8236,out049,medium,tier_1,supermarket_type1,1611.236,22
food,12.857645184135976,regular,0.048426708,frozen_foods,258.7278,out027,medium,tier_3,supermarket_type3,5466.8838,36
food,12.857645184135976,regular,0.045542628,snack_foods,170.7132,out027,medium,tier_3,supermarket_type3,4904.2828,36
non-consumable,5.51,low_fat,0.034543718,health_and_hygiene,99.7726,out045,ultra_high,tier_2,supermarket_type1,978.726,19
food,12.857645184135976,regular,0.07278643,frozen_foods,49.4376,out019,small,tier_1,grocery_store,191.7504,36
food,12.857645184135976,regular,0.075753207,meat,111.1202,out027,medium,tier_3,supermarket_type3,3150.5656,36
food,17.2,low_fat,0.156269303,meat,159.6578,out035,small,tier_2,supermarket_type1,3048.6982,17
food,20.5,lf,0.141792841,starchy_foods,89.7172,out046,small,tier_1,supermarket_type1,1159.8236,24
food,16.6,low_fat,0.103195401,fruits_and_vegetables,117.8466,out045,ultra_high,tier_2,supermarket_type1,942.7728,19
food,18.25,regular,0.170795745,dairy,154.463,out035,small,tier_2,supermarket_type1,2190.482,17
food,14.8,regular,0.04407225,breads,109.057,out018,medium,tier_3,supermarket_type2,1428.141,12
food,12.857645184135976,regular,0.012327847,starchy_foods,173.8738,out019,small,tier_1,grocery_store,347.5476,36
food,7.02,low_fat,0.081623275,fruits_and_vegetables,148.0734,out017,ultra_high,tier_2,supermarket_type1,1930.1542,14
food,15.1,low_fat,0.025988508,frozen_foods,146.6076,out035,small,tier_2,supermarket_type1,2364.9216,17
food,12.857645184135976,regular,0.030143704,snack_foods,222.0114,out027,medium,tier_3,supermarket_type3,6207.9192,36
food,12.857645184135976,regular,0.170646494,meat,46.3376,out027,medium,tier_3,supermarket_type3,2109.2544,36
food,17.1,regular,0.078347922,canned,141.8838,out010,ultra_high,tier_3,grocery_store,280.9676,23
food,12.857645184135976,low_fat,0.212293753,canned,92.2778,out019,small,tier_1,grocery_store,469.389,36
food,11.0,regular,0.057290978,fruits_and_vegetables,242.7512,out018,medium,tier_3,supermarket_type2,1938.8096,12
food,10.8,low_fat,0.082534287,dairy,191.1504,out035,small,tier_2,supermarket_type1,4410.2592,17
food,15.0,low_fat,0.046469277,breads,123.8414,out045,ultra_high,tier_2,supermarket_type1,1340.2554,19
non-consumable,11.3,low_fat,0.066816565,household,192.2478,out045,ultra_high,tier_2,supermarket_type1,1356.2346,19
drinks,12.857645184135976,low_fat,0.070103425,hard_drinks,179.4344,out027,medium,tier_3,supermarket_type3,5888.3352,36
food,11.5,regular,0.042087749,frozen_foods,192.682,out045,ultra_high,tier_2,supermarket_type1,3861.64,19
food,11.65,low_fat,0.173904193,dairy,52.3298,out013,high,tier_3,supermarket_type1,269.649,34
food,16.6,low_fat,0.103406065,fruits_and_vegetables,116.4466,out018,medium,tier_3,supermarket_type2,1178.466,12
non-consumable,7.67,low_fat,0.184689756,household,35.4216,out013,high,tier_3,supermarket_type1,450.0808,34
food,19.1,low_fat,0.097280981,fruits_and_vegetables,232.6958,out017,ultra_high,tier_2,supermarket_type1,5375.0034,14
food,7.72,regular,0.074883035,breads,79.8986,out045,ultra_high,tier_2,supermarket_type1,1090.5804,19
food,16.0,low_fat,0.041177505,snack_foods,142.3496,out017,ultra_high,tier_2,supermarket_type1,3246.4408,14
non-consumable,8.645,low_fat,0.1442339,health_and_hygiene,95.441,out017,ultra_high,tier_2,supermarket_type1,3282.394,14
food,12.3,regular,0.064750025,starchy_foods,92.6804,out045,ultra_high,tier_2,supermarket_type1,1010.6844,19
food,15.5,low_fat,0.103603094,snack_foods,143.547,out049,medium,tier_1,supermarket_type1,1431.47,22
food,19.2,regular,0.09391835,frozen_foods,189.8214,out046,small,tier_1,supermarket_type1,942.107,24
food,12.3,low_fat,0.037014587,snack_foods,115.1834,out045,ultra_high,tier_2,supermarket_type1,1958.1178,19
non-consumable,15.6,low_fat,0.066829875,others,185.5924,out049,medium,tier_1,supermarket_type1,3146.5708,22
food,18.7,low_fat,0.057771828,dairy,85.3566,out018,medium,tier_3,supermarket_type2,591.8962,12
food,17.6,lf,0.008001018,dairy,170.4422,out046,small,tier_1,supermarket_type1,2759.0752,24
food,15.1,regular,0.087584126,fruits_and_vegetables,221.7456,out045,ultra_high,tier_2,supermarket_type1,6410.3224,19
drinks,8.895,low_fat,0.105274111,dairy,39.9138,out049,medium,tier_1,supermarket_type1,690.4346,22
food,12.857645184135976,regular,0.095635061,meat,130.7942,out027,medium,tier_3,supermarket_type3,3047.3666,36
food,12.857645184135976,regular,0.02524761,baking_goods,81.9934,out027,medium,tier_3,supermarket_type3,3439.5228,36
non-consumable,19.6,low_fat,0.025281802,health_and_hygiene,152.0024,out035,small,tier_2,supermarket_type1,2884.2456,17
food,8.3,low_fat,0.035409328,fruits_and_vegetables,36.2506,out049,medium,tier_1,supermarket_type1,834.9132,22
food,6.575,regular,0.075625152,breads,145.7444,out049,medium,tier_1,supermarket_type1,3193.1768,22
food,12.6,regular,0.062648111,frozen_foods,104.899,out013,high,tier_3,supermarket_type1,1960.781,34
food,19.25,low_fat,0.1017546,dairy,55.1956,out035,small,tier_2,supermarket_type1,491.3604,17
non-consumable,18.1,low_fat,0.048931174,household,127.3336,out035,small,tier_2,supermarket_type1,1150.5024,17
food,10.395,regular,0.091096531,baking_goods,52.3008,out013,high,tier_3,supermarket_type1,2226.4352,34
non-consumable,5.175,low_fat,0.030479118,health_and_hygiene,33.2874,out018,medium,tier_3,supermarket_type2,635.1732,12
drinks,14.65,low_fat,0.170176516,hard_drinks,55.2614,out013,high,tier_3,supermarket_type1,718.3982,34
food,9.1,regular,0.081794766,breads,173.6054,out049,medium,tier_1,supermarket_type1,700.4216,22
food,10.395,lf,0.05226427,seafood,158.4604,out010,ultra_high,tier_3,grocery_store,158.4604,23
food,10.5,regular,0.116576702,baking_goods,163.121,out013,high,tier_3,supermarket_type1,1794.331,34
food,15.35,low_fat,0.013834247,frozen_foods,62.7168,out049,medium,tier_1,supermarket_type1,958.752,22
food,17.25,low_fat,0.073135768,canned,77.2986,out018,medium,tier_3,supermarket_type2,1012.6818,12
non-consumable,13.5,low_fat,0.07266912,household,160.292,out046,small,tier_1,supermarket_type1,1438.128,24
food,20.75,regular,0.129337594,seafood,238.188,out046,small,tier_1,supermarket_type1,5033.448,24
food,11.85,regular,0.056033565,baking_goods,51.4666,out017,ultra_high,tier_2,supermarket_type1,974.0654,14
food,11.1,low_fat,0.059797172,fruits_and_vegetables,151.8366,out013,high,tier_3,supermarket_type1,1057.9562,34
drinks,19.5,regular,0.077157727,soft_drinks,232.4958,out035,small,tier_2,supermarket_type1,2804.3496,17
non-consumable,6.635,low_fat,0.027222517,household,174.0396,out017,ultra_high,tier_2,supermarket_type1,2093.2752,14
drinks,10.8,low_fat,0.052363244,soft_drinks,236.5564,out017,ultra_high,tier_2,supermarket_type1,5243.8408,14
food,11.65,low_fat,0.033926852,seafood,111.586,out045,ultra_high,tier_2,supermarket_type1,3395.58,19
food,20.0,low_fat,0.034369528,baking_goods,43.7086,out046,small,tier_1,supermarket_type1,892.172,24
drinks,16.75,regular,0.041599644,soft_drinks,40.9822,out010,ultra_high,tier_3,grocery_store,157.1288,23
food,12.857645184135976,regular,0.136701678,meat,182.1608,out027,medium,tier_3,supermarket_type3,5880.3456,36
food,17.0,regular,0.139804885,canned,265.7884,out045,ultra_high,tier_2,supermarket_type1,3974.826,19
food,8.155,regular,0.033555399,frozen_foods,74.7354,out046,small,tier_1,supermarket_type1,1655.1788,24
drinks,17.25,low_fat,0.084809658,soft_drinks,261.191,out017,ultra_high,tier_2,supermarket_type1,3155.892,14
food,12.857645184135976,regular,0.068604503,fruits_and_vegetables,197.3768,out027,medium,tier_3,supermarket_type3,7488.9184,36
food,10.895,low_fat,0.136784873,dairy,265.2568,out035,small,tier_2,supermarket_type1,4218.5088,17
non-consumable,10.1,low_fat,0.056191301,household,115.7492,out045,ultra_high,tier_2,supermarket_type1,579.246,19
food,5.655,lf,0.142732848,fruits_and_vegetables,167.95,out010,ultra_high,tier_3,grocery_store,166.45,23
food,12.15,regular,0.042485444,canned,125.0046,out018,medium,tier_3,supermarket_type2,1743.0644,12
food,14.1,low_fat,0.06682033,snack_foods,198.9084,out013,high,tier_3,supermarket_type1,4761.8016,34
food,9.195,regular,0.078502143,meat,108.7596,out017,ultra_high,tier_2,supermarket_type1,2588.6304,14
food,12.857645184135976,low_fat,0.117065801,snack_foods,196.1136,out027,medium,tier_3,supermarket_type3,6026.8216,36
non-consumable,10.5,lf,0.011305479,household,235.5248,out049,medium,tier_1,supermarket_type1,4740.496,22
food,9.395,regular,0.171422166,fruits_and_vegetables,139.1838,out045,ultra_high,tier_2,supermarket_type1,1685.8056,19
non-consumable,16.35,low_fat,0.016979063,household,97.441,out013,high,tier_3,supermarket_type1,772.328,34
non-consumable,19.5,low_fat,0.01430324,household,57.2614,out045,ultra_high,tier_2,supermarket_type1,1547.3192,19
food,9.17,low_fat,0.102978817,baking_goods,144.947,out046,small,tier_1,supermarket_type1,4294.41,24
food,9.5,regular,0.132521929,frozen_foods,228.6668,out035,small,tier_2,supermarket_type1,4146.6024,17
non-consumable,12.857645184135976,low_fat,0.018813776,health_and_hygiene,235.259,out027,medium,tier_3,supermarket_type3,5672.616,36
food,4.635,low_fat,0.140889111,breads,127.0994,out046,small,tier_1,supermarket_type1,1927.491,24
food,16.85,regular,0.023201357,snack_foods,45.9428,out045,ultra_high,tier_2,supermarket_type1,307.5996,19
food,9.195,low_fat,0.101275792,baking_goods,46.4744,out035,small,tier_2,supermarket_type1,950.7624,17
food,5.15,regular,0.061272194,meat,125.6388,out049,medium,tier_1,supermarket_type1,1733.7432,22
food,7.0,low_fat,0.15202235,canned,106.628,out018,medium,tier_3,supermarket_type2,639.168,12
food,16.7,low_fat,0.036933417,dairy,109.1886,out010,ultra_high,tier_3,grocery_store,222.3772,23
food,16.7,Regular,0.199955274,fruits_and_vegetables,182.3976,out010,ultra_high,tier_3,grocery_store,724.3904,23
non-consumable,17.75,low_fat,0.030631323,others,178.566,out018,medium,tier_3,supermarket_type2,2516.724,12
food,13.15,lf,0.073251428,snack_foods,181.695,out010,ultra_high,tier_3,grocery_store,549.285,23
food,8.355,low_fat,0.187850233,canned,146.5418,out049,medium,tier_1,supermarket_type1,2501.4106,22
non-consumable,19.5,low_fat,0.01581384,household,183.2608,out017,ultra_high,tier_2,supermarket_type1,2940.1728,14
non-consumable,8.235,low_fat,0.014459672,health_and_hygiene,181.895,out046,small,tier_1,supermarket_type1,732.38,24
food,9.8,low_fat,0.026081567,snack_foods,217.585,out035,small,tier_2,supermarket_type1,4327.7,17
food,12.15,low_fat,0.0,breads,164.7184,out046,small,tier_1,supermarket_type1,3962.8416,24
food,5.46,regular,0.032359413,canned,187.424,out017,ultra_high,tier_2,supermarket_type1,3169.208,14
food,19.0,regular,0.097294728,frozen_foods,47.7718,out035,small,tier_2,supermarket_type1,1039.9796,17
food,13.3,low_fat,0.063695084,frozen_foods,151.0708,out045,ultra_high,tier_2,supermarket_type1,1805.6496,19
food,20.7,low_fat,0.071699984,dairy,177.6028,out010,ultra_high,tier_3,grocery_store,531.3084,23
food,11.35,regular,0.06358394,dairy,89.4856,out017,ultra_high,tier_2,supermarket_type1,1142.5128,14
food,17.7,low_fat,0.029999653,snack_foods,169.7816,out045,ultra_high,tier_2,supermarket_type1,2013.3792,19
food,9.5,regular,0.02210346,meat,194.7452,out045,ultra_high,tier_2,supermarket_type1,1370.2164,19
food,20.6,low_fat,0.083004078,baking_goods,119.4756,out046,small,tier_1,supermarket_type1,1090.5804,24
food,16.35,low_fat,0.020544065,fruits_and_vegetables,49.9324,out035,small,tier_2,supermarket_type1,259.662,17
food,18.25,low_fat,0.012325122,fruits_and_vegetables,162.8894,out018,medium,tier_3,supermarket_type2,647.1576,12
food,6.195,low_fat,0.072131519,snack_foods,120.1098,out045,ultra_high,tier_2,supermarket_type1,2892.2352,19
non-consumable,17.6,low_fat,0.082797778,health_and_hygiene,161.492,out017,ultra_high,tier_2,supermarket_type1,3515.424,14
food,8.115,Regular,0.05382735,canned,155.2972,out010,ultra_high,tier_3,grocery_store,311.5944,23
food,9.0,low_fat,0.065350715,snack_foods,175.437,out049,medium,tier_1,supermarket_type1,3175.866,22
food,11.1,low_fat,0.04500603,snack_foods,174.0054,out018,medium,tier_3,supermarket_type2,2101.2648,12
food,10.0,regular,0.037918142,snack_foods,129.6994,out018,medium,tier_3,supermarket_type2,1413.4934,12
food,14.1,low_fat,0.090185027,canned,140.2496,out017,ultra_high,tier_2,supermarket_type1,2681.8424,14
food,7.06,Regular,0.043863865,starchy_foods,59.5904,out013,high,tier_3,supermarket_type1,761.6752,34
food,12.5,regular,0.08175276,fruits_and_vegetables,89.0488,out046,small,tier_1,supermarket_type1,1267.6832,24
non-consumable,12.857645184135976,low_fat,0.034504414,household,125.202,out027,medium,tier_3,supermarket_type3,2783.044,36
food,7.785,low_fat,0.140121306,dairy,102.5306,out018,medium,tier_3,supermarket_type2,1358.8978,12
food,20.85,low_fat,0.03747983,frozen_foods,192.7478,out045,ultra_high,tier_2,supermarket_type1,2131.2258,19
food,16.5,regular,0.06619442,breakfast,184.4292,out013,high,tier_3,supermarket_type1,3101.2964,34
drinks,7.63,low_fat,0.061313057,soft_drinks,93.3436,out018,medium,tier_3,supermarket_type2,1323.6104,12
non-consumable,18.6,low_fat,0.012643035,household,119.8414,out013,high,tier_3,supermarket_type1,365.5242,34
non-consumable,12.857645184135976,low_fat,0.135612397,health_and_hygiene,61.1536,out019,small,tier_1,grocery_store,61.2536,36
food,12.6,low_fat,0.048857925,breads,61.0194,out049,medium,tier_1,supermarket_type1,1052.6298,22
food,11.1,regular,0.05373063,fruits_and_vegetables,165.1526,out013,high,tier_3,supermarket_type1,1480.0734,34
food,7.855,low_fat,0.011324862,canned,189.6188,out017,ultra_high,tier_2,supermarket_type1,2285.0256,14
food,12.857645184135976,low_fat,0.022457694,frozen_foods,98.6068,out027,medium,tier_3,supermarket_type3,2430.17,36
food,12.857645184135976,regular,0.182128363,baking_goods,165.65,out019,small,tier_1,grocery_store,665.8,36
food,12.85,low_fat,0.0,frozen_foods,38.3164,out035,small,tier_2,supermarket_type1,502.0132,17
food,6.215,low_fat,0.012146608,fruits_and_vegetables,37.9848,out035,small,tier_2,supermarket_type1,782.9808,17
food,6.71,regular,0.02960641,baking_goods,65.4142,out049,medium,tier_1,supermarket_type1,1516.0266,22
food,20.85,Regular,0.062321222,baking_goods,87.2514,out049,medium,tier_1,supermarket_type1,265.6542,22
food,5.44,low_fat,0.025583714,dairy,239.1538,out018,medium,tier_3,supermarket_type2,480.7076,12
food,12.857645184135976,low_fat,0.039576776,fruits_and_vegetables,179.9318,out019,small,tier_1,grocery_store,360.8636,36
non-consumable,11.15,low_fat,0.073783159,others,66.0142,out017,ultra_high,tier_2,supermarket_type1,988.713,14
drinks,17.6,low_fat,0.041581725,soft_drinks,163.3526,out013,high,tier_3,supermarket_type1,3453.5046,34
non-consumable,5.4,low_fat,0.048388423,health_and_hygiene,163.0526,out017,ultra_high,tier_2,supermarket_type1,2302.3364,14
non-consumable,12.857645184135976,low_fat,0.157190017,health_and_hygiene,156.8604,out019,small,tier_1,grocery_store,316.9208,36
food,11.35,regular,0.045073782,snack_foods,101.9016,out045,ultra_high,tier_2,supermarket_type1,2631.2416,19
food,4.635,low_fat,0.141686037,breads,126.9994,out017,ultra_high,tier_2,supermarket_type1,1798.9916,14
food,12.85,low_fat,0.033271818,fruits_and_vegetables,196.5768,out049,medium,tier_1,supermarket_type1,5715.2272,22
food,12.857645184135976,low_fat,0.035863436,meat,58.3562,out027,medium,tier_3,supermarket_type3,1125.8678,36
non-consumable,10.1,low_fat,0.050562853,health_and_hygiene,153.3656,out010,ultra_high,tier_3,grocery_store,463.3968,23
drinks,8.895,low_fat,0.105110692,dairy,41.1138,out046,small,tier_1,supermarket_type1,690.4346,24
non-consumable,6.59,low_fat,0.0,household,119.1098,out017,ultra_high,tier_2,supermarket_type1,964.0784,14
non-consumable,18.6,low_fat,0.080829372,health_and_hygiene,96.4436,out018,medium,tier_3,supermarket_type2,2741.7644,12
food,6.89,regular,0.0,snack_foods,193.482,out049,medium,tier_1,supermarket_type1,2510.066,22
non-consumable,12.857645184135976,low_fat,0.039996021,health_and_hygiene,176.7686,out019,small,tier_1,grocery_store,888.843,36
food,11.0,regular,0.133352623,canned,219.7798,out049,medium,tier_1,supermarket_type1,2644.5576,22
food,14.0,regular,0.031330907,canned,52.364,out045,ultra_high,tier_2,supermarket_type1,745.696,19
non-consumable,12.857645184135976,low_fat,0.025578526,household,198.8084,out027,medium,tier_3,supermarket_type3,5555.4352,36
food,14.65,regular,0.099286298,snack_foods,49.8666,out049,medium,tier_1,supermarket_type1,563.9326,22
non-consumable,12.857645184135976,low_fat,0.011835436,others,121.373,out019,small,tier_1,grocery_store,246.346,36
non-consumable,11.0,low_fat,0.03786331,health_and_hygiene,40.948,out013,high,tier_3,supermarket_type1,319.584,34
food,10.5,regular,0.044139551,baking_goods,143.9128,out010,ultra_high,tier_3,grocery_store,143.8128,23
food,11.8,regular,0.0,frozen_foods,179.2344,out035,small,tier_2,supermarket_type1,2141.2128,17
food,11.8,regular,0.014144442,frozen_foods,180.4344,out018,medium,tier_3,supermarket_type2,535.3032,12
food,12.857645184135976,lf,0.08071118,baking_goods,113.1544,out027,medium,tier_3,supermarket_type3,3355.632,36
food,6.69,regular,0.037060755,meat,176.837,out018,medium,tier_3,supermarket_type2,1411.496,12
drinks,15.5,low_fat,0.053455158,soft_drinks,43.677,out049,medium,tier_1,supermarket_type1,562.601,22
non-consumable,10.895,low_fat,0.027157955,others,50.2666,out018,medium,tier_3,supermarket_type2,820.2656,12
non-consumable,11.15,low_fat,0.032306341,health_and_hygiene,166.3526,out049,medium,tier_1,supermarket_type1,986.7156,22
non-consumable,9.06,low_fat,0.009776268,others,213.756,out046,small,tier_1,supermarket_type1,1065.28,24
food,4.92,low_fat,0.046026479,baking_goods,196.5084,out049,medium,tier_1,supermarket_type1,3769.7596,22
food,4.805,regular,0.037699423,dairy,125.5704,out046,small,tier_1,supermarket_type1,3880.2824,24
food,8.5,low_fat,0.098036903,canned,51.5324,out049,medium,tier_1,supermarket_type1,882.8508,22
drinks,9.395,low_fat,0.159304333,soft_drinks,226.172,out035,small,tier_2,supermarket_type1,3848.324,17
food,5.94,low_fat,0.034940979,canned,177.3344,out049,medium,tier_1,supermarket_type1,1605.9096,22
food,6.635,regular,0.00636189,baking_goods,121.1098,out017,ultra_high,tier_2,supermarket_type1,2651.2156,14
food,20.75,low_fat,0.109153001,snack_foods,161.3578,out018,medium,tier_3,supermarket_type2,4492.8184,12
drinks,12.857645184135976,low_fat,0.01769927,dairy,74.2012,out027,medium,tier_3,supermarket_type3,1290.3204,36
food,7.645,regular,0.066693437,snack_foods,42.3112,out035,small,tier_2,supermarket_type1,1065.28,17
food,17.2,regular,0.012030747,canned,166.6184,out049,medium,tier_1,supermarket_type1,1155.8288,22
food,9.695,regular,0.029223424,canned,175.437,out045,ultra_high,tier_2,supermarket_type1,2999.429,19
food,5.19,regular,0.044321422,meat,103.899,out049,medium,tier_1,supermarket_type1,2889.572,22
food,15.85,low_fat,0.13689554,breads,176.437,out010,ultra_high,tier_3,grocery_store,529.311,23
food,6.865,regular,0.03598621,frozen_foods,244.1486,out018,medium,tier_3,supermarket_type2,2687.8346,12
food,13.1,low_fat,0.075515154,dairy,167.2158,out013,high,tier_3,supermarket_type1,3008.0844,34
non-consumable,8.51,low_fat,0.016143389,household,194.2478,out045,ultra_high,tier_2,supermarket_type1,2324.9736,19
non-consumable,7.39,low_fat,0.068163102,health_and_hygiene,140.4812,out017,ultra_high,tier_2,supermarket_type1,2422.1804,14
food,18.25,low_fat,0.077659918,snack_foods,260.2962,out013,high,tier_3,supermarket_type1,1035.9848,34
drinks,12.857645184135976,low_fat,0.306542848,soft_drinks,147.3102,out019,small,tier_1,grocery_store,291.6204,36
food,15.6,low_fat,0.173573164,fruits_and_vegetables,114.4518,out017,ultra_high,tier_2,supermarket_type1,2390.8878,14
food,13.0,regular,0.070288365,snack_foods,64.3484,out035,small,tier_2,supermarket_type1,2218.4456,17
non-consumable,12.15,low_fat,0.0,household,117.815,out017,ultra_high,tier_2,supermarket_type1,2330.3,14
non-consumable,19.35,low_fat,0.02775746,health_and_hygiene,62.5168,out049,medium,tier_1,supermarket_type1,1534.0032,22
food,16.7,regular,0.052517969,frozen_foods,115.4176,out045,ultra_high,tier_2,supermarket_type1,687.1056,19
food,7.285,low_fat,0.0,dairy,155.1288,out017,ultra_high,tier_2,supermarket_type1,1414.1592,14
food,14.0,regular,0.029722659,dairy,143.4786,out046,small,tier_1,supermarket_type1,1589.2646,24
food,15.85,low_fat,0.069100548,breads,216.6166,out046,small,tier_1,supermarket_type1,4136.6154,24
food,10.5,low_fat,0.071244438,frozen_foods,119.2098,out035,small,tier_2,supermarket_type1,1325.6078,17
food,12.857645184135976,regular,0.038313981,fruits_and_vegetables,109.957,out027,medium,tier_3,supermarket_type3,4504.137,36
food,18.85,low_fat,0.141615436,canned,169.0132,out035,small,tier_2,supermarket_type1,1860.2452,17
non-consumable,12.857645184135976,low_fat,0.207783483,household,262.291,out019,small,tier_1,grocery_store,525.982,36
food,16.7,low_fat,0.070154899,dairy,218.185,out046,small,tier_1,supermarket_type1,5193.24,24
food,12.857645184135976,low_fat,0.020769677,dairy,117.5782,out027,medium,tier_3,supermarket_type3,2741.0986,36
food,12.857645184135976,regular,0.205484395,baking_goods,198.011,out019,small,tier_1,grocery_store,392.822,36
food,6.32,low_fat,0.012737719,meat,38.5822,out049,medium,tier_1,supermarket_type1,353.5398,22
food,20.2,regular,0.059751638,fruits_and_vegetables,129.1678,out013,high,tier_3,supermarket_type1,1017.3424,34
food,17.5,regular,0.007551607,dairy,145.8102,out049,medium,tier_1,supermarket_type1,1895.5326,22
drinks,16.75,low_fat,0.021220113,hard_drinks,55.1298,out035,small,tier_2,supermarket_type1,1240.3854,17
food,12.35,Regular,0.03382933,meat,196.9426,out045,ultra_high,tier_2,supermarket_type1,2768.3964,19
non-consumable,12.857645184135976,low_fat,0.073879939,household,94.0462,out027,medium,tier_3,supermarket_type3,1850.924,36
food,19.7,Regular,0.08073703,baking_goods,197.011,out046,small,tier_1,supermarket_type1,3338.987,24
non-consumable,15.1,low_fat,0.059417055,household,237.9248,out049,medium,tier_1,supermarket_type1,2133.2232,22
food,10.195,regular,0.012483408,meat,195.411,out045,ultra_high,tier_2,supermarket_type1,2749.754,19
food,13.15,regular,0.0,fruits_and_vegetables,171.9764,out017,ultra_high,tier_2,supermarket_type1,2404.8696,14
food,5.845,regular,0.105181277,frozen_foods,214.4218,out049,medium,tier_1,supermarket_type1,5343.045,22
food,11.35,regular,0.044945123,snack_foods,101.0016,out013,high,tier_3,supermarket_type1,2631.2416,34
food,6.635,regular,0.0,baking_goods,121.3098,out045,ultra_high,tier_2,supermarket_type1,2530.7058,19
food,19.5,regular,0.027458099,canned,158.792,out018,medium,tier_3,supermarket_type2,2556.672,12
food,13.35,low_fat,0.091189915,snack_foods,149.3708,out035,small,tier_2,supermarket_type1,4514.124,17
drinks,12.857645184135976,low_fat,0.067128641,soft_drinks,242.8486,out027,medium,tier_3,supermarket_type3,3420.8804,36
food,13.35,low_fat,0.140241213,frozen_foods,150.2392,out017,ultra_high,tier_2,supermarket_type1,2684.5056,14
food,17.85,low_fat,0.052257982,snack_foods,121.8072,out049,medium,tier_1,supermarket_type1,2450.144,22
food,8.395,low_fat,0.039492207,snack_foods,97.3042,out046,small,tier_1,supermarket_type1,1091.2462,24
food,19.0,low_fat,0.128065918,snack_foods,104.3622,out035,small,tier_2,supermarket_type1,1905.5196,17
food,7.905,low_fat,0.054986919,frozen_foods,108.6254,out046,small,tier_1,supermarket_type1,1844.9318,24
food,15.5,regular,0.075736746,baking_goods,265.5568,out035,small,tier_2,supermarket_type1,4482.1656,17
food,18.7,low_fat,0.044024163,baking_goods,125.902,out010,ultra_high,tier_3,grocery_store,126.502,23
drinks,20.25,low_fat,0.036295834,dairy,217.5482,out013,high,tier_3,supermarket_type1,1095.241,34
food,8.42,regular,0.030905215,canned,227.6352,out045,ultra_high,tier_2,supermarket_type1,2748.4224,19
food,6.635,regular,0.006335942,baking_goods,121.8098,out049,medium,tier_1,supermarket_type1,2048.6666,22
food,12.857645184135976,regular,0.030118338,breads,248.8092,out027,medium,tier_3,supermarket_type3,3486.1288,36
food,15.6,low_fat,0.037901015,snack_foods,124.1704,out017,ultra_high,tier_2,supermarket_type1,1877.556,14
food,17.2,low_fat,0.15616879,meat,160.6578,out013,high,tier_3,supermarket_type1,3690.5294,34
food,6.8,low_fat,0.03748996,baking_goods,48.6034,out035,small,tier_2,supermarket_type1,291.6204,17
food,12.857645184135976,regular,0.150238656,fruits_and_vegetables,229.3694,out019,small,tier_1,grocery_store,228.3694,36
food,19.85,low_fat,0.175849067,fruits_and_vegetables,222.0772,out013,high,tier_3,supermarket_type1,2001.3948,34
food,4.785,low_fat,0.09297084,breads,122.0098,out018,medium,tier_3,supermarket_type2,2048.6666,12
food,8.3,regular,0.030198228,baking_goods,98.2384,out049,medium,tier_1,supermarket_type1,2167.8448,22
